1730887347.8246486,0.1
1730887347.9538498,0.1
1730887348.0851545,0.1
1730887348.2240558,0.1
1730887348.3777099,0.1
1730887348.531753,0.1
1730887348.6880982,0.1
1730887348.8335981,0.1
1730887348.9807072,0.1
1730887349.1261566,0.1
1730887349.282328,0.1
1730887349.4289498,0.1
1730887349.5754652,0.1
1730887349.7293448,0.1
1730887349.8694534,0.1
1730887350.014754,0.1
1730887350.1632407,0.1
1730887350.311554,0.1
1730887350.459716,0.1
1730887350.6080098,0.1
1730887350.7557988,0.1
1730887350.9027562,0.1
1730887351.048771,0.1
1730887351.1964688,0.1
1730887351.3511813,0.1
1730887351.4972513,0.1
1730887351.6530192,0.1
1730887351.792235,0.1
1730887351.9302573,0.1
1730887352.07633,0.1
1730887352.214967,0.1
1730887352.3620112,0.1
1730887352.5079505,0.1
1730887352.654203,0.1
1730887352.8017492,0.1
1730887352.9381883,0.1
1730887353.0835643,0.1
1730887353.2236354,0.1
1730887353.3688757,0.1
1730887353.5264108,0.1
1730887353.6637309,0.1
1730887353.8211427,0.1
1730887353.975581,0.1
1730887354.1232176,0.1
1730887354.278054,0.1
1730887354.433076,0.1
1730887354.581276,0.1
1730887354.7230413,0.1
1730887354.8725364,0.1
1730887355.0106027,0.1
1730887355.159239,0.1
1730887355.2991986,0.1
1730887355.4469993,0.1
1730887355.5936534,0.1
1730887355.741736,0.1
1730887355.89611,0.1
1730887356.035865,0.1
1730887356.1851387,0.1
1730887356.3295424,0.1
1730887356.4696736,0.1
1730887356.6167276,0.1
1730887356.7577827,0.1
1730887356.9115925,0.1
1730887357.0590994,0.1
1730887357.199588,0.1
1730887357.344033,0.1
1730887357.4901228,0.1
1730887357.6363127,0.1
1730887357.7916663,0.1
1730887357.9295363,0.1
1730887358.0754757,0.1
1730887358.215291,0.1
1730887358.3541012,0.1
1730887358.5086844,0.1
1730887358.654917,0.1
1730887358.8161812,0.1
1730887358.955298,0.1
1730977146.3586733,-0.3
1730977146.4956162,-0.2
1730977146.6321187,-0.2
1730977146.7617192,-0.2
1730977146.898606,-0.2
1730977147.0466473,-0.2
1730977147.1753569,-0.2
1730977147.305167,-0.2
1730977147.4468796,-0.2
1730977147.599181,4.0
1730977147.7370834,4.0
1730977147.8842306,4.0
1730977148.0218987,4.0
1730977148.1675878,-0.2
1730977148.3064425,-0.2
1730977148.442895,-0.2
1730977148.578945,-0.2
1730977148.7072873,5.5
1730977148.8359058,5.5
1730977148.9729204,5.5
1730977149.1111188,5.5
1730977149.2504694,12.9
1730977149.394793,12.9
1730977149.54013,12.9
1730977149.6790285,12.9
1730977149.8252342,12.3
1730977149.9625778,12.3
1730977150.0940733,12.3
1730977150.231612,12.3
1730977150.3551726,4.2
1730977150.492726,4.2
1730977150.6231675,4.2
1730977150.7546954,4.2
1730977150.8938885,-0.2
1730977151.0377326,-0.2
1730977151.1864996,-0.2
1730977151.3215668,-0.2
1730977151.461165,12.5
1730977151.582998,12.5
1730977151.7286491,12.5
1730977151.8568678,12.5
1730977151.974858,14.6
1730977152.1080284,14.6
1730977152.2390366,14.6
1730977152.3773775,14.6
1730977152.5158052,-0.2
1730977152.6542144,-0.2
1730977152.790935,-0.2
1730977152.9367864,-0.2
1730977153.0829809,-0.2
1730977153.2138612,-0.2
1731486568.7861588,-0.0
1731486568.9314253,-0.0
1731486569.0774295,-0.0
1731486569.225667,14.1
1731486569.38797,14.1
1731486569.5359666,14.1
1731486569.6741028,14.1
1731486569.8275073,4.2
1731486569.974829,4.2
1731486570.1155632,4.2
1731486570.264698,4.2
1731486570.4076588,0.0
1731486570.547136,0.0
1731486570.6957788,0.0
1731486570.8348703,0.0
1731486570.9932075,0.0
1731486571.1346872,0.0
1731486571.2766213,0.0
1731486571.4171355,0.0
1731486571.565167,0.0
1731486571.7040167,0.0
1731486571.843334,0.0
1731486571.9896822,9.1
1731486572.1356308,9.1
1731486572.2748413,9.1
1731486572.430945,9.1
1731486572.579521,23.3
1731486572.7182605,23.3
1731486572.864381,23.3
1731486573.0040355,33.2
1731486573.1513443,33.2
1731486573.2919881,33.2
1731486573.4377463,33.2
1731486573.5766904,27.3
1731486573.716499,27.3
1731486573.8564138,27.3
1731486573.997907,27.3
1731486574.1374178,0.0
1731486574.285295,0.0
1731486574.4242911,0.0
1731486574.5709267,0.0
1731486574.7193065,-0.0
1731486574.858296,-0.0
1731486574.9972339,-0.0
1731486575.1352189,-0.0
1731486575.2921534,0.0
1731486575.4317443,0.0
1731486575.5731049,0.0
1731486575.7147098,0.0
1731486575.864111,0.0
1731486576.0109313,0.0
1731486576.151551,0.0
1731486576.292659,-0.0
1731486576.4387636,-0.0
1731486576.5732982,-0.0
1731486576.7131588,-0.0
1731486576.8529258,13.3
1731486576.999752,13.3
1731486577.1452606,13.3
1731486577.2861035,13.3
1731486577.4254205,17.7
1731486577.565382,17.7
1731486577.7150955,17.7
1731486577.8569891,17.7
1731486577.998683,0.0
1731486578.1481054,0.0
1731486578.2877762,0.0
1731486578.444396,-0.0
1731486578.591295,-0.0
1731486578.7313669,-0.0
1731486578.87044,-0.0
1731486579.010231,0.0
1731486579.1491463,0.0
1731486579.2891963,0.0
1731486579.436795,0.0
1731486579.5763478,0.0
1731486579.732264,0.0
1731486585.3326578,-0.0
1731486585.4648387,-0.0
1731486585.6047382,0.0
1731486585.7509897,0.0
1731486585.905992,0.0
1731486586.0463834,0.0
